date,close
2012-03-23,75.3230972290039
2012-03-26,75.23538208007812
2012-03-27,75.65186309814453
2012-03-28,75.52033996582031
2012-03-29,75.83451843261719
2012-03-30,75.4619140625
2012-04-02,75.64269256591797
2012-04-03,75.08645629882812
2012-04-04,75.46701049804688
2012-04-05,75.80365753173828
2012-04-09,76.57951354980469
2012-04-10,76.9381332397461
2012-04-11,76.63804626464844
2012-04-12,76.48436737060547
2012-04-13,76.94544982910156
2012-04-16,76.92349243164062
2012-04-17,76.84297180175781
2012-04-18,76.99671173095703
2012-04-19,77.08451843261719
2012-04-20,77.091796875
2012-04-23,77.24553680419922
2012-04-24,77.04790496826172
2012-04-25,76.95280456542969
2012-04-26,77.20894622802734
2012-04-27,77.2894515991211
2012-04-30,77.3553695678711
2012-05-01,77.21455383300781
2012-05-02,77.36119079589844
2012-05-03,77.35382843017578
2012-05-04,77.66178894042969
2012-05-07,77.63971710205078
2012-05-08,77.81566619873047
2012-05-09,77.88166046142578
2012-05-10,77.77169799804688
2012-05-11,78.0282974243164
2012-05-14,78.37283325195312
2012-05-15,78.39481353759766
2012-05-16,78.45345306396484
2012-05-17,78.74671936035156
2012-05-18,78.69541931152344
2012-05-21,78.49012756347656
2012-05-22,78.32156372070312
2012-05-23,78.52677154541016
2012-05-24,78.35816192626953
2012-05-25,78.58544921875
2012-05-29,78.51947784423828
2012-05-30,79.26713562011719
2012-05-31,79.5750961303711
2012-06-01,80.2586441040039
2012-06-04,79.79605865478516
2012-06-05,79.53179168701172
2012-06-06,79.0104751586914
2012-06-07,79.20135498046875
2012-06-08,79.26009368896484
2012-06-11,79.47303009033203
2012-06-12,79.04721069335938
2012-06-13,79.4656753540039
2012-06-14,79.25272369384766
2012-06-15,79.61984252929688
2012-06-18,79.5978012084961
2012-06-19,79.32622528076172
2012-06-20,79.16462707519531
2012-06-21,79.3335189819336
2012-06-22,78.98844909667969
2012-06-25,79.42158508300781
2012-06-26,79.24540710449219
2012-06-27,79.35556030273438
2012-06-28,79.61249542236328
2012-06-29,79.24540710449219
2012-07-02,79.61305236816406
2012-07-03,79.4145278930664
2012-07-05,79.62779235839844
2012-07-06,79.90718078613281
2012-07-09,80.1278305053711
2012-07-10,80.16452026367188
2012-07-11,80.09103393554688
2012-07-12,80.27484130859375
2012-07-13,80.20867919921875
2012-07-16,80.38513946533203
2012-07-17,80.17927551269531
2012-07-18,80.26013946533203
2012-07-19,80.14242553710938
2012-07-20,80.4587173461914
2012-07-23,80.5910415649414
2012-07-24,80.74545288085938
2012-07-25,80.78958892822266
2012-07-26,80.53958892822266
2012-07-27,79.95863342285156
2012-07-30,80.21602630615234
2012-07-31,80.35570526123047
2012-08-01,80.06261444091797
2012-08-02,80.25414276123047
2012-08-03,79.83439636230469
2012-08-06,79.88587188720703
2012-08-07,79.46613311767578
2012-08-08,79.35570526123047
2012-08-09,79.2967529296875
2012-08-10,79.52503967285156
2012-08-13,79.47352600097656
2012-08-14,79.08320617675781
2012-08-15,78.68551635742188
2012-08-16,78.49407196044922
2012-08-17,78.58982849121094
2012-08-20,78.6340103149414
2012-08-21,78.70024871826172
2012-08-22,79.31148529052734
2012-08-23,79.451416015625
2012-08-24,79.4146499633789
2012-08-27,79.62076568603516
2012-08-28,79.6502456665039
2012-08-29,79.5987319946289
2012-08-30,79.74601745605469
2012-08-31,80.26145935058594
2012-09-04,80.07782745361328
2012-09-05,80.04833984375
2012-09-06,79.50267791748047
2012-09-07,79.60594940185547
2012-09-10,79.64276123046875
2012-09-11,79.49527740478516
2012-09-12,79.10442352294922
2012-09-13,79.33303833007812
2012-09-14,78.58822631835938
2012-09-17,78.75049591064453
2012-09-18,78.94961547851562
2012-09-19,79.13397216796875
2012-09-20,79.17816162109375
2012-09-21,79.34773254394531
2012-09-24,79.5248031616211
2012-09-25,79.81977081298828
2012-09-26,80.15155792236328
2012-09-27,79.98200988769531
2012-09-28,79.98200988769531
2012-10-01,80.13040161132812
2012-10-02,80.07867431640625
2012-10-03,80.15997314453125
2012-10-04,79.84241485595703
2012-10-05,79.4805908203125
2012-10-08,79.73908996582031
2012-10-09,79.57662200927734
2012-10-10,79.7685775756836
2012-10-11,79.84241485595703
2012-10-12,79.8498306274414
2012-10-15,79.8719711303711
2012-10-16,79.49539947509766
2012-10-17,78.9933090209961
2012-10-18,78.85298919677734
2012-10-19,79.18527221679688
2012-10-22,78.91948699951172
2012-10-23,79.29602813720703
2012-10-24,79.12615966796875
2012-10-25,78.8382339477539
2012-10-26,79.34033203125
2012-10-31,79.66520690917969
2012-11-01,79.50621795654297
2012-11-02,79.57280731201172
2012-11-05,79.76504516601562
2012-11-06,79.4027328491211
2012-11-07,80.06820678710938
2012-11-08,80.423095703125
2012-11-09,80.43047332763672
2012-11-12,80.48222351074219
2012-11-13,80.57836151123047
2012-11-14,80.60055541992188
2012-11-15,80.56356811523438
2012-11-16,80.61537170410156
2012-11-19,80.45269775390625
2012-11-20,80.11991882324219
2012-11-21,80.00162506103516
2012-11-23,79.957275390625
2012-11-26,80.09037017822266
2012-11-27,80.2751693725586
2012-11-28,80.37873077392578
2012-11-29,80.46002960205078
2012-11-30,80.4452896118164
2012-12-03,80.41339874267578
2012-12-04,80.55409240722656
2012-12-05,80.62071990966797
2012-12-06,80.66514587402344
2012-12-07,80.4356460571289
2012-12-10,80.50968933105469
2012-12-11,80.35420227050781
2012-12-12,80.01367950439453
2012-12-13,79.85822296142578
2012-12-14,80.03584289550781
2012-12-17,79.61390686035156
2012-12-18,79.30299377441406
2012-12-19,79.41400146484375
2012-12-20,79.46580505371094
2012-12-21,79.68048858642578
2012-12-24,79.59906005859375
2012-12-26,79.7629165649414
2012-12-27,79.92601776123047
2012-12-28,80.11138153076172
2012-12-31,79.68877410888672
2013-01-02,79.3255844116211
2013-01-03,78.917724609375
2013-01-04,78.95484924316406
2013-01-07,78.99932861328125
2013-01-08,79.19208526611328
2013-01-09,79.236572265625
2013-01-10,79.00674438476562
2013-01-11,79.25875854492188
2013-01-14,79.22917175292969
2013-01-15,79.42191314697266
2013-01-16,79.52569580078125
2013-01-17,79.16241455078125
2013-01-18,79.38479614257812
2013-01-22,79.45159149169922
2013-01-23,79.48856353759766
2013-01-24,79.35516357421875
2013-01-25,78.82879638671875
2013-01-28,78.66572570800781
2013-01-29,78.54713439941406
2013-01-30,78.59156036376953
2013-01-31,78.65834045410156
2013-02-01,78.39105224609375
2013-02-04,78.8438720703125
2013-02-05,78.56180572509766
2013-02-06,78.79935455322266
2013-02-07,78.83643341064453
2013-02-08,78.8958511352539
2013-02-11,78.81419372558594
2013-02-12,78.73250579833984
2013-02-13,78.45785522460938
2013-02-14,78.7919692993164
2013-02-15,78.71768951416016
2013-02-19,78.59148406982422
2013-02-20,78.7622299194336
2013-02-21,78.91814422607422
2013-02-22,79.01465606689453
2013-02-25,79.62338256835938
2013-02-26,79.47490692138672
2013-02-27,79.43779754638672
2013-02-28,79.54910278320312
2013-03-01,79.74754333496094
2013-03-04,79.56175994873047
2013-03-05,79.47994995117188
2013-03-06,79.2272720336914
2013-03-07,78.92256164550781
2013-03-08,78.52125549316406
2013-03-11,78.55841827392578
2013-03-12,78.77394104003906
2013-03-13,78.70699310302734
2013-03-14,78.72930908203125
2013-03-15,79.00433349609375
2013-03-18,79.26451110839844
2013-03-19,79.50971984863281
2013-03-20,79.2049789428711
2013-03-21,79.41311645507812
2013-03-22,79.44285583496094
2013-03-25,79.50231170654297
2013-03-26,79.58407592773438
2013-03-27,79.92594146728516
2013-03-28,79.77728271484375
2013-04-01,79.9893798828125
2013-04-02,79.83307647705078
2013-04-03,80.16798400878906
2013-04-04,80.488037109375
2013-04-05,80.7409896850586
2013-04-08,80.48057556152344
2013-04-09,80.5103759765625
2013-04-10,80.17542266845703
2013-04-11,80.2647705078125
2013-04-12,80.71125793457031
2013-04-15,80.88993072509766
2013-04-16,80.65919494628906
2013-04-17,80.80801391601562
2013-04-18,80.85266876220703
2013-04-19,80.80801391601562
2013-04-22,80.85266876220703
2013-04-23,80.80055236816406
2013-04-24,80.8377914428711
2013-04-25,80.74845886230469
2013-04-26,81.03875732421875
2013-04-29,81.00894927978516
2013-04-30,80.99407958984375
2013-05-01,81.25860595703125
2013-05-02,81.25860595703125
2013-05-03,80.56562805175781
2013-05-06,80.46127319335938
2013-05-07,80.34952545166016
2013-05-08,80.44642639160156
2013-05-09,80.43148040771484
2013-05-10,79.97697448730469
2013-05-13,79.83536529541016
2013-05-14,79.51497650146484
2013-05-15,79.72359466552734
2013-05-16,80.10364532470703
2013-05-17,79.67144775390625
2013-05-20,79.61183166503906
2013-05-21,79.82044219970703
2013-05-22,79.18701171875
2013-05-23,79.2690658569336
2013-05-24,79.29884338378906
2013-05-28,78.36741638183594
2013-05-29,78.68788146972656
2013-05-30,78.69528198242188
2013-05-31,78.4792251586914
2013-06-03,78.5926284790039
2013-06-04,78.39112091064453
2013-06-05,78.77165985107422
2013-06-06,78.86872863769531
2013-06-07,78.25682067871094
2013-06-10,78.06287384033203
2013-06-11,78.25682067871094
2013-06-12,77.9061508178711
2013-06-13,78.49559783935547
2013-06-14,78.60008239746094
2013-06-17,78.41354370117188
2013-06-18,78.36878967285156
2013-06-19,77.29432678222656
2013-06-20,76.94365692138672
2013-06-21,76.13031768798828
2013-06-24,75.94375610351562
2013-06-25,75.85424041748047
2013-06-26,76.1601791381836
2013-06-27,76.5705795288086
2013-06-28,76.48101043701172
2013-07-01,76.5101089477539
2013-07-02,76.54003143310547
2013-07-03,76.39060974121094
2013-07-05,75.10543060302734
2013-07-08,75.54631805419922
2013-07-09,75.67327880859375
2013-07-10,75.40433502197266
2013-07-11,76.15894317626953
2013-07-12,76.09917449951172
2013-07-15,76.33829498291016
2013-07-16,76.37565612792969
2013-07-17,76.71190643310547
2013-07-18,76.35320281982422
2013-07-19,76.77163696289062
2013-07-22,76.76420593261719
2013-07-23,76.67454528808594
2013-07-24,76.15894317626953
2013-07-25,76.27103424072266
2013-07-26,76.33829498291016
2013-07-29,76.18138122558594
2013-07-30,76.15894317626953
2013-07-31,76.21128845214844
2013-08-01,75.53860473632812
2013-08-02,76.18207550048828
2013-08-05,75.94268798828125
2013-08-06,75.96511840820312
2013-08-07,76.24195861816406
2013-08-08,76.35416412353516
2013-08-09,76.40657806396484
2013-08-12,76.25691986083984
2013-08-13,75.5685806274414
2013-08-14,75.63591003417969
2013-08-15,75.21694946289062
2013-08-16,74.92510986328125
2013-08-19,74.60338592529297
2013-08-20,75.00740051269531
2013-08-21,74.53605651855469
2013-08-22,74.5061264038086
2013-08-23,74.92510986328125
2013-08-26,75.07474517822266
2013-08-27,75.5011978149414
2013-08-28,75.1944808959961
2013-08-29,75.2693099975586
2013-08-30,75.12715148925781
2013-09-03,74.70072174072266
2013-09-04,74.45350646972656
2013-09-05,73.88400268554688
2013-09-06,74.33356475830078
2013-09-09,74.48347473144531
2013-09-10,74.13876342773438
2013-09-11,74.51345825195312
2013-09-12,74.52091217041016
2013-09-13,74.61833190917969
2013-09-16,74.7831802368164
2013-09-17,74.93305206298828
2013-09-18,75.8621826171875
2013-09-19,75.59996032714844
2013-09-20,75.6749267578125
2013-09-23,75.9596176147461
2013-09-24,76.23689270019531
2013-09-25,76.44666290283203
2013-09-26,76.28185272216797
2013-09-27,76.38677215576172
2013-09-30,76.51414489746094
2013-10-01,76.34376525878906
2013-10-02,76.47137451171875
2013-10-03,76.576416015625
2013-10-04,76.36630249023438
2013-10-07,76.433837890625
2013-10-08,76.39627838134766
2013-10-09,76.26123809814453
2013-10-10,76.09612274169922
2013-10-11,76.20868682861328
2013-10-14,75.95352172851562
2013-10-15,75.96856689453125
2013-10-16,76.33629608154297
2013-10-17,76.77154541015625
2013-10-18,76.77908325195312
2013-10-21,76.72654724121094
2013-10-22,77.25935363769531
2013-10-23,77.39445495605469
2013-10-24,77.23682403564453
2013-10-25,77.37189483642578
2013-10-28,77.296875
2013-10-29,77.40190887451172
2013-10-30,77.19933319091797
2013-10-31,77.10919189453125
2013-11-01,76.68150329589844
2013-11-04,76.8319091796875
2013-11-05,76.48614501953125
2013-11-06,76.71917724609375
2013-11-07,76.92207336425781
2013-11-08,76.05767059326172
2013-11-11,76.02011108398438
2013-11-12,75.95246887207031
2013-11-13,76.2681655883789
2013-11-14,76.63645935058594
2013-11-15,76.57632446289062
2013-11-18,76.8469467163086
2013-11-19,76.5613021850586
2013-11-20,76.14041900634766
2013-11-21,76.20806121826172
2013-11-22,76.42597961425781
2013-11-25,76.48614501953125
2013-11-26,76.65151977539062
2013-11-27,76.47865295410156
2013-11-29,76.43353271484375
2013-12-02,76.10527801513672
2013-12-03,76.24079895019531
2013-12-04,75.89447784423828
2013-12-05,75.70623779296875
2013-12-06,75.77401733398438
2013-12-09,75.86438751220703
2013-12-10,76.18052673339844
2013-12-11,75.88697814941406
2013-12-12,75.66862487792969
2013-12-13,75.78160858154297
2013-12-16,75.743896484375
2013-12-17,75.98480224609375
2013-12-18,75.69872283935547
2013-12-19,75.38256072998047
2013-12-20,75.61593627929688
2013-12-23,75.37503051757812
2013-12-24,75.08141326904297
2013-12-26,75.01659393310547
2013-12-27,74.97125244140625
2013-12-30,75.17487335205078
2013-12-31,74.83554077148438
2014-01-02,75.129638671875
2014-01-03,75.08442687988281
2014-01-06,75.29557037353516
2014-01-07,75.41622924804688
2014-01-08,75.04676818847656
2014-01-09,75.24278259277344
2014-01-10,75.87621307373047
2014-01-13,76.09487915039062
2014-01-14,75.80838775634766
2014-01-15,75.74044036865234
2014-01-16,75.9516372680664
2014-01-17,76.13258361816406
2014-01-21,76.0496826171875
2014-01-22,75.83850860595703
2014-01-23,76.35130310058594
2014-01-24,76.66048431396484
2014-01-27,76.42671203613281
2014-01-28,76.53980255126953
2014-01-29,76.90177154541016
2014-01-30,76.82636260986328
2014-01-31,77.12799835205078
2014-02-03,77.54722595214844
2014-02-04,77.31305694580078
2014-02-05,77.0335693359375
2014-02-06,76.89006042480469
2014-02-07,77.0940170288086
2014-02-10,77.13178253173828
2014-02-11,76.7918701171875
2014-02-12,76.61055755615234
2014-02-13,76.97315979003906
2014-02-14,76.92027282714844
2014-02-18,77.1091537475586
2014-02-19,76.95806121826172
2014-02-20,76.87496948242188
2014-02-21,76.97315979003906
2014-02-24,76.89756774902344
2014-02-25,77.16201782226562
2014-02-26,77.38860321044922
2014-02-27,77.47926330566406
2014-02-28,77.40376281738281
2014-03-03,77.78663635253906
2014-03-04,77.18885803222656
2014-03-05,77.27205657958984
2014-03-06,76.9391860961914
2014-03-07,76.6062240600586
2014-03-10,76.68949890136719
2014-03-11,76.76512145996094
2014-03-12,77.06778717041016
2014-03-13,77.52177429199219
2014-03-14,77.52933502197266
2014-03-17,77.21908569335938
2014-03-18,77.40825653076172
2014-03-19,76.68949890136719
2014-03-20,76.7046127319336
2014-03-21,76.8483657836914
2014-03-24,76.87863159179688
2014-03-25,76.83321380615234
2014-03-26,77.1585693359375
2014-03-27,77.23432159423828
2014-03-28,76.96188354492188
2014-03-31,76.96940612792969
2014-04-01,76.81027221679688
2014-04-02,76.4767074584961
2014-04-03,76.52975463867188
2014-04-04,76.99972534179688
2014-04-07,77.18165588378906
2014-04-08,77.28779602050781
2014-04-09,77.26500701904297
2014-04-10,77.59098052978516
2014-04-11,77.75018310546875
2014-04-14,77.62891387939453
2014-04-15,77.71988677978516
2014-04-16,77.59861755371094
2014-04-17,77.15889739990234
2014-04-21,77.14378356933594
2014-04-22,77.11343383789062
2014-04-23,77.31057739257812
2014-04-24,77.28779602050781
2014-04-25,77.39391326904297
2014-04-28,77.28020477294922
2014-04-29,77.34843444824219
2014-04-30,77.55311584472656
2014-05-01,77.77638244628906
2014-05-02,77.89028930664062
2014-05-05,77.84471130371094
2014-05-06,77.93586730957031
2014-05-07,77.99663543701172
2014-05-08,78.08023071289062
2014-05-09,78.01946258544922
2014-05-12,77.81434631347656
2014-05-13,78.1181640625
2014-05-14,78.47510528564453
2014-05-15,78.75611114501953
2014-05-16,78.58904266357422
2014-05-19,78.49026489257812
2014-05-20,78.7181396484375
2014-05-21,78.59661865234375
2014-05-22,78.5130615234375
2014-05-23,78.67256927490234
2014-05-27,78.69537353515625
2014-05-28,79.1281967163086
2014-05-29,79.02950286865234
2014-05-30,78.96873474121094
2014-06-02,78.60741424560547
2014-06-03,78.21179962158203
2014-06-04,78.15095520019531
2014-06-05,78.26502227783203
2014-06-06,78.20418548583984
2014-06-09,78.09008026123047
2014-06-10,77.95316314697266
2014-06-11,78.05967712402344
2014-06-12,78.36392211914062
2014-06-13,78.21179962158203
2014-06-16,78.21179962158203
2014-06-17,77.8846664428711
2014-06-18,78.29547119140625
2014-06-19,78.09771728515625
2014-06-20,78.1889877319336
2014-06-23,78.13571166992188
2014-06-24,78.45524597167969
2014-06-25,78.53126525878906
2014-06-26,78.7367172241211
2014-06-27,78.7367172241211
2014-06-30,78.79759979248047
2014-07-01,78.54000854492188
2014-07-02,78.2198715209961
