date,close
2012-04-19,70.18133544921875
2012-04-20,70.16328430175781
2012-04-23,70.17532348632812
2012-04-24,70.04850769042969
2012-04-25,70.16931915283203
2012-04-26,70.28404235839844
2012-04-27,70.38670349121094
2012-04-30,70.3444595336914
2012-05-01,70.21050262451172
2012-05-02,70.4407958984375
2012-05-03,70.48321533203125
2012-05-04,70.56197357177734
2012-05-07,70.68314361572266
2012-05-08,70.85887145996094
2012-05-09,70.73773193359375
2012-05-10,70.59224700927734
2012-05-11,70.80435180664062
2012-05-14,70.82255554199219
2012-05-15,70.73163604736328
2012-05-16,70.76801300048828
2012-05-17,70.2408447265625
2012-05-18,69.96813201904297
2012-05-21,70.04692077636719
2012-05-22,69.85908508300781
2012-05-23,70.02873229980469
2012-05-24,70.04087829589844
2012-05-25,70.21659851074219
2012-05-29,70.31957244873047
2012-05-30,70.38018035888672
2012-05-31,70.87701416015625
2012-06-01,71.3124008178711
2012-06-04,70.77122497558594
2012-06-05,70.61923217773438
2012-06-06,70.41256713867188
2012-06-07,70.55848693847656
2012-06-08,70.81991577148438
2012-06-11,70.80776977539062
2012-06-12,70.60103607177734
2012-06-13,70.85636901855469
2012-06-14,70.77122497558594
2012-06-15,71.06312561035156
2012-06-18,71.03273010253906
2012-06-19,70.96585083007812
2012-06-20,70.9962158203125
2012-06-21,71.10565185546875
2012-06-22,71.05094146728516
2012-06-25,71.23334503173828
2012-06-26,71.30631256103516
2012-06-27,71.40362548828125
2012-06-28,71.51296997070312
2012-06-29,71.4947738647461
2012-07-02,71.8742446899414
2012-07-03,71.93525695800781
2012-07-05,72.1182632446289
2012-07-06,72.30125427246094
2012-07-09,72.35004425048828
2012-07-10,72.3317642211914
2012-07-11,72.4537582397461
2012-07-12,72.81980895996094
2012-07-13,72.84419250488281
2012-07-16,73.04557037353516
2012-07-17,73.04557037353516
2012-07-18,73.4481201171875
2012-07-19,73.57617950439453
2012-07-20,73.63113403320312
2012-07-23,73.39323425292969
2012-07-24,73.50914001464844
2012-07-25,73.64948272705078
2012-07-26,73.76529693603516
2012-07-27,73.41761016845703
2012-07-30,73.606689453125
2012-07-31,73.98495483398438
2012-08-01,73.90228271484375
2012-08-02,73.9512939453125
2012-08-03,73.7738265991211
2012-08-06,73.87171936035156
2012-08-07,73.48616027832031
2012-08-08,73.27812194824219
2012-08-09,73.22911834716797
2012-08-10,73.43724822998047
2012-08-13,73.28422546386719
2012-08-14,72.95381164550781
2012-08-15,72.61112213134766
2012-08-16,72.3968505859375
2012-08-17,72.49479675292969
2012-08-20,72.69673919677734
2012-08-21,72.8191146850586
2012-08-22,73.23523712158203
2012-08-23,73.29032135009766
2012-08-24,73.36993408203125
2012-08-27,73.46168518066406
2012-08-28,73.56576538085938
2012-08-29,73.41271209716797
2012-08-30,73.43724822998047
2012-08-31,73.9452133178711
2012-09-04,73.77017974853516
2012-09-05,73.80091857910156
2012-09-06,73.4754638671875
2012-09-07,73.6290283203125
2012-09-10,73.6228256225586
2012-09-11,73.68427276611328
2012-09-12,73.5368881225586
2012-09-13,73.92979431152344
2012-09-14,73.48780059814453
2012-09-17,73.73949432373047
2012-09-18,73.96663665771484
2012-09-19,74.08943939208984
2012-09-20,74.02799987792969
2012-09-21,74.1631088256836
2012-09-24,74.27360534667969
2012-09-25,74.42100524902344
2012-09-26,74.62966918945312
2012-09-27,74.59284973144531
2012-09-28,74.75863647460938
2012-10-01,74.9582290649414
2012-10-02,74.98283386230469
2012-10-03,75.03207397460938
2012-10-04,74.97050476074219
2012-10-05,74.85346221923828
2012-10-08,75.05052185058594
2012-10-09,75.1305923461914
2012-10-10,75.26606750488281
2012-10-11,75.51243591308594
2012-10-12,75.59867095947266
2012-10-15,75.83273315429688
2012-10-16,75.7834701538086
2012-10-17,75.6356430053711
2012-10-18,75.49396514892578
2012-10-19,75.62948608398438
2012-10-22,75.45084381103516
2012-10-23,75.58018493652344
2012-10-24,75.37699127197266
2012-10-25,75.16136932373047
2012-10-26,75.53095245361328
2012-10-31,75.76497650146484
2012-11-01,75.43241882324219
2012-11-02,75.28457641601562
2012-11-05,75.32154083251953
2012-11-06,74.9582290649414
2012-11-07,75.11213684082031
2012-11-08,75.03820037841797
2012-11-09,74.85346221923828
2012-11-12,74.86576080322266
2012-11-13,74.8966064453125
2012-11-14,75.05052185058594
2012-11-15,74.90271759033203
2012-11-16,74.92737579345703
2012-11-19,75.16136932373047
2012-11-20,74.92737579345703
2012-11-21,74.98283386230469
2012-11-23,75.01359558105469
2012-11-26,75.13676452636719
2012-11-27,75.17988586425781
2012-11-28,75.16755676269531
2012-11-29,75.2230224609375
2012-11-30,75.21683502197266
2012-12-03,75.30027770996094
2012-12-04,75.3681869506836
2012-12-05,75.52265167236328
2012-12-06,75.5102767944336
2012-12-07,75.33110809326172
2012-12-10,75.39906311035156
2012-12-11,75.12110900878906
2012-12-12,74.89248657226562
2012-12-13,74.77515411376953
2012-12-14,74.83068084716797
2012-12-17,74.58977508544922
2012-12-18,74.40447998046875
2012-12-19,74.69480895996094
2012-12-20,74.7689208984375
2012-12-21,74.89874267578125
2012-12-24,74.84922790527344
2012-12-26,74.9558334350586
2012-12-27,75.19750213623047
2012-12-28,75.36483001708984
2012-12-31,74.96821594238281
2013-01-02,75.14170837402344
2013-01-03,74.73278045654297
2013-01-04,74.69558715820312
2013-01-07,74.81954193115234
2013-01-08,74.88771057128906
2013-01-09,74.86286163330078
2013-01-10,74.90013122558594
2013-01-11,75.03640747070312
2013-01-14,74.88771057128906
2013-01-15,74.82569122314453
2013-01-16,74.82569122314453
2013-01-17,74.69558715820312
2013-01-18,74.76998901367188
2013-01-22,74.76998901367188
2013-01-23,74.86286163330078
2013-01-24,74.75753021240234
2013-01-25,74.416748046875
2013-01-28,74.3548355102539
2013-01-29,74.18754577636719
2013-01-30,73.93966674804688
2013-01-31,73.99539184570312
2013-02-01,73.80335235595703
2013-02-04,74.05201721191406
2013-02-05,73.90278625488281
2013-02-06,74.09551239013672
2013-02-07,74.12034606933594
2013-02-08,74.28194427490234
2013-02-11,74.24468994140625
2013-02-12,74.17010498046875
2013-02-13,73.9960708618164
2013-02-14,74.20115661621094
2013-02-15,74.17010498046875
2013-02-19,74.15145874023438
2013-02-20,74.2757568359375
2013-02-21,74.39382934570312
2013-02-22,74.44357299804688
2013-02-25,74.88484191894531
2013-02-26,74.79161834716797
2013-02-27,74.76677703857422
2013-02-28,74.79161834716797
2013-03-01,74.96245574951172
2013-03-04,74.90635681152344
2013-03-05,74.78169250488281
2013-03-06,74.56342315673828
2013-03-07,74.32028198242188
2013-03-08,74.05841064453125
2013-03-11,74.10829162597656
2013-03-12,74.25788879394531
2013-03-13,74.18936157226562
2013-03-14,74.22048950195312
2013-03-15,74.32028198242188
2013-03-18,74.50106048583984
2013-03-19,74.62579345703125
2013-03-20,74.40752410888672
2013-03-21,74.48237609863281
2013-03-22,74.48859405517578
2013-03-25,74.48859405517578
2013-03-26,74.53849792480469
2013-03-27,74.80035400390625
2013-03-28,74.7567138671875
2013-04-01,74.6491470336914
2013-04-02,74.64289093017578
2013-04-03,74.94315338134766
2013-04-04,75.34332275390625
2013-04-05,75.57473754882812
2013-04-08,75.64356231689453
2013-04-09,75.71856689453125
2013-04-10,75.51850128173828
2013-04-11,75.56847381591797
2013-04-12,75.94373321533203
2013-04-15,75.9687728881836
2013-04-16,75.8311996459961
2013-04-17,75.93746185302734
2013-04-18,76.00636291503906
2013-04-19,76.11885833740234
2013-04-22,76.14385986328125
2013-04-23,76.24394226074219
2013-04-24,76.27520751953125
2013-04-25,76.23141479492188
2013-04-26,76.50662994384766
2013-04-29,76.51283264160156
2013-04-30,76.38159942626953
2013-05-01,76.72154998779297
2013-05-02,76.72154998779297
2013-05-03,76.0001449584961
2013-05-06,75.98763275146484
2013-05-07,75.93111419677734
2013-05-08,76.0001449584961
2013-05-09,75.83708190917969
2013-05-10,75.44187927246094
2013-05-13,75.2474136352539
2013-05-14,75.0467300415039
2013-05-15,75.3101577758789
2013-05-16,75.6551513671875
2013-05-17,75.32896423339844
2013-05-20,75.24115753173828
2013-05-21,75.5234603881836
2013-05-22,74.9275131225586
2013-05-23,75.0028305053711
2013-05-24,74.95258331298828
2013-05-28,74.23126983642578
2013-05-29,74.19987487792969
2013-05-30,74.29402923583984
2013-05-31,73.92386627197266
2013-06-03,73.72950744628906
2013-06-04,73.43997955322266
2013-06-05,73.33305358886719
2013-06-06,73.6476821899414
2013-06-07,73.35828399658203
2013-06-10,73.1317138671875
2013-06-11,72.9933090209961
2013-06-12,72.74158477783203
2013-06-13,73.52178955078125
2013-06-14,73.47151947021484
2013-06-17,73.36451721191406
2013-06-18,73.21980285644531
2013-06-19,72.18164825439453
2013-06-20,71.18749237060547
2013-06-21,70.60237121582031
2013-06-24,70.14299011230469
2013-06-25,70.37586975097656
2013-06-26,70.91070556640625
2013-06-27,71.55244445800781
2013-06-28,71.50841522216797
2013-07-01,71.693359375
2013-07-02,71.9205551147461
2013-07-03,71.7122802734375
2013-07-05,70.8033447265625
2013-07-08,71.38406372070312
2013-07-09,71.44718170166016
2013-07-10,71.23884582519531
2013-07-11,72.0783920288086
2013-07-12,71.87640380859375
2013-07-15,72.33716583251953
2013-07-16,72.2298583984375
2013-07-17,72.50131225585938
2013-07-18,72.31192016601562
2013-07-19,72.70958709716797
2013-07-22,72.87369537353516
2013-07-23,72.76008605957031
2013-07-24,72.4066390991211
2013-07-25,72.3182373046875
2013-07-26,72.39400482177734
2013-07-29,72.2740707397461
2013-07-30,72.29302978515625
2013-07-31,72.29932403564453
2013-08-01,71.72313690185547
2013-08-02,72.07770538330078
2013-08-05,71.80545043945312
2013-08-06,71.84980010986328
2013-08-07,72.00804138183594
2013-08-08,72.16001892089844
2013-08-09,72.16001892089844
2013-08-12,72.12206268310547
2013-08-13,71.60921478271484
2013-08-14,71.48889923095703
2013-08-15,70.98236083984375
2013-08-16,70.62779998779297
2013-08-19,70.2416000366211
2013-08-20,70.67210388183594
2013-08-21,70.2479019165039
2013-08-22,70.57081604003906
2013-08-23,71.04566955566406
2013-08-26,71.19125366210938
2013-08-27,71.49524688720703
2013-08-28,71.50787353515625
2013-08-29,71.57746124267578
2013-08-30,71.57746124267578
2013-09-03,71.29547882080078
2013-09-04,71.03504943847656
2013-09-05,70.45063018798828
2013-09-06,70.55233001708984
2013-09-09,70.73648834228516
2013-09-10,70.42525482177734
2013-09-11,70.75556945800781
2013-09-12,70.70477294921875
2013-09-13,70.74920654296875
2013-09-16,70.83174133300781
2013-09-17,71.02234649658203
2013-09-18,72.0640640258789
2013-09-19,71.60672760009766
2013-09-20,71.67024993896484
2013-09-23,72.09587860107422
2013-09-24,72.28006744384766
2013-09-25,72.50238800048828
2013-09-26,72.32449340820312
2013-09-27,72.26737213134766
2013-09-30,72.10855102539062
2013-10-01,72.03592681884766
2013-10-02,72.2525405883789
2013-10-03,72.29078674316406
2013-10-04,72.22075653076172
2013-10-07,72.3481216430664
2013-10-08,72.33539581298828
2013-10-09,72.1824722290039
2013-10-10,72.28446960449219
2013-10-11,72.38002014160156
2013-10-14,72.15697479248047
2013-10-15,72.16970825195312
2013-10-16,72.70503234863281
2013-10-17,73.2403335571289
2013-10-18,73.33592987060547
2013-10-21,73.14472961425781
2013-10-22,73.5908203125
2013-10-23,73.57171630859375
2013-10-24,73.4952163696289
2013-10-25,73.48883056640625
2013-10-28,73.55890655517578
2013-10-29,73.6609115600586
2013-10-30,73.51435852050781
2013-10-31,73.41241455078125
2013-11-01,73.2142333984375
2013-11-04,73.2333755493164
2013-11-05,72.92007446289062
2013-11-06,73.00321960449219
2013-11-07,73.1502685546875
2013-11-08,72.43417358398438
2013-11-11,72.31267547607422
2013-11-12,72.36380767822266
2013-11-13,72.53002166748047
2013-11-14,72.92650604248047
2013-11-15,72.92650604248047
2013-11-18,73.25255584716797
2013-11-19,72.99678802490234
2013-11-20,72.68346405029297
2013-11-21,72.82420349121094
2013-11-22,73.07991790771484
2013-11-25,73.20777893066406
2013-11-26,73.35478973388672
2013-11-27,73.36764526367188
2013-11-29,73.31011199951172
2013-12-02,72.96243286132812
2013-12-03,73.14844512939453
2013-12-04,72.91112518310547
2013-12-05,72.75078582763672
2013-12-06,72.90469360351562
2013-12-09,73.01374816894531
2013-12-10,73.30878448486328
2013-12-11,73.10353088378906
2013-12-12,72.98168182373047
2013-12-13,73.18052673339844
2013-12-16,73.23824310302734
2013-12-17,73.45632934570312
2013-12-18,73.45632934570312
2013-12-19,73.34732818603516
2013-12-20,73.68717956542969
2013-12-23,73.57179260253906
2013-12-24,73.55255126953125
2013-12-26,73.4997787475586
2013-12-27,73.43543243408203
2013-12-30,73.6541976928711
2013-12-31,73.46755981445312
2014-01-02,73.60916900634766
2014-01-03,73.71852111816406
2014-01-06,73.87936401367188
2014-01-07,73.82151794433594
2014-01-08,73.50621795654297
2014-01-09,73.67350769042969
2014-01-10,74.07240295410156
2014-01-13,74.21395111083984
2014-01-14,73.99515533447266
2014-01-15,74.01448822021484
2014-01-16,74.18816375732422
2014-01-17,74.2718276977539
2014-01-21,74.16891479492188
2014-01-22,73.98876953125
2014-01-23,74.2718276977539
2014-01-24,74.22034454345703
2014-01-27,74.0788345336914
2014-01-28,74.43912506103516
2014-01-29,74.58708953857422
2014-01-30,74.62572479248047
2014-01-31,74.85086822509766
2014-02-03,75.33353424072266
2014-02-04,74.97222900390625
2014-02-05,74.73345947265625
2014-02-06,74.66246795654297
2014-02-07,74.89476013183594
2014-02-10,74.92704772949219
2014-02-11,74.77217102050781
2014-02-12,74.5462875366211
2014-02-13,74.85604858398438
2014-02-14,74.99803924560547
2014-02-18,75.15291595458984
2014-02-19,75.06897735595703
2014-02-20,74.97222900390625
2014-02-21,75.04964447021484
2014-02-24,75.08834075927734
2014-02-25,75.37875366210938
2014-02-26,75.6239242553711
2014-02-27,75.75306701660156
2014-02-28,75.70789337158203
2014-03-03,75.90592956542969
2014-03-04,75.49812316894531
2014-03-05,75.45930480957031
2014-03-06,75.23281860351562
2014-03-07,74.96096801757812
2014-03-10,74.8445053100586
2014-03-11,74.8703842163086
2014-03-12,75.13571166992188
2014-03-13,75.40108489990234
2014-03-14,75.31693267822266
2014-03-17,75.21989440917969
2014-03-18,75.45286560058594
2014-03-19,74.90919494628906
2014-03-20,75.01272583007812
2014-03-21,75.27159118652344
2014-03-24,75.41397857666016
2014-03-25,75.43992614746094
2014-03-26,75.73115539550781
2014-03-27,75.75059509277344
2014-03-28,75.69232177734375
2014-03-31,75.68586730957031
2014-04-01,75.49761199951172
2014-04-02,75.39374542236328
2014-04-03,75.53658294677734
2014-04-04,75.83511352539062
2014-04-07,76.0168685913086
2014-04-08,76.21809387207031
2014-04-09,76.28302764892578
2014-04-10,76.3868408203125
2014-04-11,76.4388198852539
2014-04-14,76.49073791503906
2014-04-15,76.65304565429688
2014-04-16,76.68545532226562
2014-04-17,76.24407958984375
2014-04-21,76.34796905517578
2014-04-22,76.3868408203125
2014-04-23,76.55567169189453
2014-04-24,76.56864166259766
2014-04-25,76.55567169189453
2014-04-28,76.46475982666016
2014-04-29,76.47773742675781
2014-04-30,76.69194030761719
2014-05-01,77.01354217529297
2014-05-02,77.17630004882812
2014-05-05,76.98101806640625
2014-05-06,77.11121368408203
2014-05-07,77.12422943115234
2014-05-08,77.1437759399414
2014-05-09,77.0591049194336
2014-05-12,76.86382293701172
2014-05-13,77.15028381347656
2014-05-14,77.5344009399414
2014-05-15,77.67108917236328
2014-05-16,77.5799560546875
2014-05-19,77.50829315185547
2014-05-20,77.50829315185547
2014-05-21,77.36510467529297
2014-05-22,77.33905029296875
2014-05-23,77.4237060546875
2014-05-27,77.69709777832031
2014-05-28,78.06819915771484
2014-05-29,77.8403091430664
2014-05-30,77.85334014892578
2014-06-02,77.42121124267578
2014-06-03,77.06866455078125
2014-06-04,77.02946472167969
2014-06-05,77.19267272949219
2014-06-06,77.35589599609375
2014-06-09,77.19921875
2014-06-10,77.05558776855469
2014-06-11,77.11431884765625
2014-06-12,77.36241149902344
2014-06-13,77.34937286376953
2014-06-16,77.34283447265625
2014-06-17,77.0816421508789
2014-06-18,77.52566528320312
2014-06-19,77.25143432617188
2014-06-20,77.40160369873047
2014-06-23,77.39506530761719
2014-06-24,77.72146606445312
2014-06-25,77.79983520507812
2014-06-26,77.94345092773438
2014-06-27,77.9303970336914
2014-06-30,77.85859680175781
2014-07-01,77.55744171142578
2014-07-02,77.28250885009766
2014-07-03,77.20392608642578
2014-07-07,77.34140014648438
2014-07-08,77.62946319580078
2014-07-09,77.75386810302734
2014-07-10,77.69491577148438
2014-07-11,77.93712615966797
2014-07-14,77.77349853515625
2014-07-15,77.68838500976562
2014-07-16,77.87166595458984
2014-07-17,78.16631317138672
2014-07-18,78.06153106689453
2014-07-21,78.06153106689453
2014-07-22,78.12046813964844
