date,close
2011-10-25,6.560299873352051
2011-10-26,6.531300067901611
2011-10-27,6.348599910736084
2011-10-31,6.381899833679199
2011-11-01,6.507599830627441
2011-11-02,6.6315999031066895
2011-11-03,6.637199878692627
2011-11-04,6.571199893951416
2011-11-07,6.56820011138916
2011-11-08,6.561200141906738
2011-11-09,6.534999847412109
2011-11-10,6.69980001449585
2011-11-11,6.682499885559082
2011-11-14,6.591400146484375
2011-11-15,6.691500186920166
2011-11-16,6.739200115203857
2011-11-17,6.8221001625061035
2011-11-18,6.809000015258789
2011-11-21,6.772600173950195
2011-11-22,6.817500114440918
2011-11-23,6.813399791717529
2011-11-24,6.91540002822876
2011-11-25,6.946199893951416
2011-11-28,6.955599784851074
2011-11-29,6.968100070953369
2011-11-30,6.887400150299072
2011-12-01,6.758999824523926
2011-12-02,6.7667999267578125
2011-12-05,6.738699913024902
2011-12-06,6.768099784851074
2011-12-07,6.726600170135498
2011-12-08,6.723499774932861
2011-12-09,6.783199787139893
2011-12-12,6.73360013961792
2011-12-13,6.887700080871582
2011-12-14,6.9934000968933105
2011-12-15,6.991300106048584
2011-12-16,6.970799922943115
2011-12-19,6.9222002029418945
2011-12-20,6.9222002029418945
2011-12-21,6.853700160980225
2011-12-22,6.887400150299072
2011-12-23,6.863399982452393
2011-12-26,6.873700141906738
2011-12-27,6.877999782562256
2011-12-28,6.852399826049805
2011-12-29,6.922299861907959
2011-12-30,6.8907999992370605
2012-01-02,6.876299858093262
2012-01-03,6.8958001136779785
2012-01-04,6.8171000480651855
2012-01-05,6.842700004577637
2012-01-06,6.9197998046875
2012-01-09,6.95959997177124
2012-01-10,6.892600059509277
2012-01-11,6.90369987487793
2012-01-12,6.927599906921387
2012-01-13,6.920899868011475
2012-01-16,7.01200008392334
2012-01-17,6.980599880218506
2012-01-18,6.920400142669678
2012-01-19,6.8403000831604
2012-01-20,6.750800132751465
2012-01-23,6.801000118255615
2012-01-24,6.74370002746582
2012-01-25,6.752600193023682
2012-01-26,6.736100196838379
2012-01-27,6.78410005569458
2012-01-30,6.7546000480651855
2012-01-31,6.746500015258789
2012-02-01,6.803899765014648
2012-02-02,6.733500003814697
2012-02-03,6.743000030517578
2012-02-06,6.69290018081665
2012-02-07,6.724599838256836
2012-02-08,6.66379976272583
2012-02-09,6.6529998779296875
2012-02-10,6.632999897003174
2012-02-13,6.6427001953125
2012-02-14,6.67710018157959
2012-02-15,6.678199768066406
2012-02-16,6.727099895477295
2012-02-17,6.719099998474121
2012-02-20,6.673600196838379
2012-02-21,6.671599864959717
2012-02-22,6.645599842071533
2012-02-23,6.655099868774414
2012-02-24,6.612800121307373
2012-02-27,6.545100212097168
2012-02-28,6.587200164794922
2012-02-29,6.543900012969971
2012-03-01,6.617599964141846
2012-03-02,6.616399765014648
2012-03-05,6.686800003051758
2012-03-06,6.689300060272217
2012-03-07,6.789599895477295
2012-03-08,6.783100128173828
2012-03-09,6.695799827575684
2012-03-12,6.79449987411499
2012-03-13,6.788300037384033
2012-03-14,6.773799896240234
2012-03-15,6.8460001945495605
2012-03-16,6.791399955749512
2012-03-19,6.73199987411499
2012-03-20,6.717599868774414
2012-03-21,6.73799991607666
2012-03-22,6.712399959564209
2012-03-23,6.7640299797058105
2012-03-25,6.7230000495910645
2012-03-26,6.660299777984619
2012-03-27,6.68149995803833
2012-03-28,6.6529998779296875
2012-03-29,6.657199859619141
2012-04-01,6.594699859619141
2012-04-02,6.592800140380859
2012-04-03,6.6427001953125
2012-04-04,6.690499782562256
2012-04-05,6.74970006942749
2012-04-08,6.759200096130371
2012-04-09,6.750800132751465
2012-04-10,6.8130998611450195
2012-04-11,6.791999816894531
2012-04-12,6.74399995803833
2012-04-15,6.80620002746582
2012-04-16,6.764999866485596
2012-04-17,6.7621002197265625
2012-04-18,6.746200084686279
2012-04-19,6.729100227355957
2012-04-22,6.688000202178955
2012-04-23,6.756199836730957
2012-04-24,6.7316999435424805
2012-04-25,6.712200164794922
2012-04-26,6.732800006866455
2012-04-29,6.71619987487793
2012-04-30,6.721799850463867
2012-05-01,6.7220001220703125
2012-05-02,6.745200157165527
2012-05-03,6.755499839782715
2012-05-06,6.877799987792969
2012-05-07,6.819230079650879
2012-05-08,6.860400199890137
2012-05-09,6.879000186920166
2012-05-10,6.945499897003174
2012-05-13,6.972700119018555
2012-05-14,7.0457000732421875
2012-05-15,7.177999973297119
2012-05-16,7.165200233459473
2012-05-17,7.194200038909912
2012-05-20,7.145699977874756
2012-05-21,7.103300094604492
2012-05-22,7.177499771118164
2012-05-23,7.174499988555908
2012-05-24,7.179999828338623
2012-05-27,7.134799957275391
2012-05-28,7.1666998863220215
2012-05-29,7.213399887084961
2012-05-30,7.251800060272217
2012-05-31,7.269800186157227
2012-06-03,7.269010066986084
2012-06-04,7.1585001945495605
2012-06-05,7.197750091552734
2012-06-06,7.156000137329102
2012-06-07,7.141369819641113
2012-06-10,7.031300067901611
2012-06-11,7.110599994659424
2012-06-12,7.071400165557861
2012-06-13,7.025740146636963
2012-06-14,7.007699966430664
2012-06-17,6.956130027770996
2012-06-18,7.017099857330322
2012-06-19,6.967800140380859
2012-06-20,6.96019983291626
2012-06-21,7.0177001953125
2012-06-24,7.0254998207092285
2012-06-25,7.057499885559082
2012-06-26,7.064799785614014
2012-06-27,7.04580020904541
2012-06-28,7.037899971008301
2012-07-01,6.918590068817139
2012-07-02,6.925099849700928
2012-07-03,6.936100006103516
2012-07-04,6.911799907684326
2012-07-05,6.963799953460693
2012-07-08,7.035999774932861
2012-07-09,6.998819828033447
2012-07-10,6.976799964904785
2012-07-11,6.992700099945068
2012-07-12,7.030099868774414
2012-07-15,7.026500225067139
2012-07-16,7.042099952697754
2012-07-17,6.953100204467773
2012-07-18,6.933810234069824
2012-07-19,6.924699783325195
2012-07-22,6.9608001708984375
2012-07-23,6.92609977722168
2012-07-24,6.978499889373779
2012-07-25,6.974699974060059
2012-07-26,6.872000217437744
2012-07-29,6.872399806976318
2012-07-30,6.7866997718811035
2012-07-31,6.7972002029418945
2012-08-01,6.789000034332275
2012-08-02,6.810400009155273
2012-08-05,6.693299770355225
2012-08-06,6.7093000411987305
2012-08-07,6.731500148773193
2012-08-08,6.688799858093262
2012-08-09,6.691100120544434
2012-08-12,6.664050102233887
2012-08-13,6.710100173950195
2012-08-14,6.695280075073242
2012-08-15,6.674300193786621
2012-08-16,6.691100120544434
2012-08-19,6.672599792480469
2012-08-20,6.667900085449219
2012-08-21,6.65749979019165
2012-08-22,6.625199794769287
2012-08-23,6.59630012512207
2012-08-26,6.601799964904785
2012-08-27,6.5970001220703125
2012-08-28,6.619800090789795
2012-08-29,6.660009860992432
2012-08-30,6.682400226593018
2012-09-02,6.623899936676025
2012-09-03,6.684999942779541
2012-09-04,6.725599765777588
2012-09-05,6.724699974060059
2012-09-06,6.746699810028076
2012-09-09,6.6057000160217285
2012-09-10,6.632900238037109
2012-09-11,6.603799819946289
2012-09-12,6.565199851989746
2012-09-13,6.573599815368652
2012-09-16,6.558350086212158
2012-09-17,6.578999996185303
2012-09-18,6.557199954986572
2012-09-19,6.504700183868408
2012-09-20,6.520299911499023
2012-09-23,6.573599815368652
2012-09-24,6.562129974365234
2012-09-25,6.570839881896973
2012-09-26,6.581600189208984
2012-09-27,6.523910045623779
2012-09-30,6.581399917602539
2012-10-01,6.588900089263916
2012-10-02,6.613500118255615
2012-10-03,6.672500133514404
2012-10-04,6.616000175476074
2012-10-07,6.604000091552734
2012-10-08,6.631700038909912
2012-10-09,6.712699890136719
2012-10-10,6.698599815368652
2012-10-11,6.7006402015686035
2012-10-14,6.702400207519531
2012-10-15,6.649600028991699
2012-10-16,6.588200092315674
2012-10-17,6.588799953460693
2012-10-18,6.5625
2012-10-21,6.575900077819824
2012-10-22,6.585999965667725
2012-10-23,6.652100086212158
2012-10-24,6.686100006103516
2012-10-25,6.708499908447266
2012-10-29,6.70989990234375
2012-10-30,6.67494010925293
2012-10-31,6.6357197761535645
2012-11-01,6.6305999755859375
2012-11-02,6.655300140380859
2012-11-05,6.710639953613281
2012-11-06,6.683700084686279
2012-11-07,6.683000087738037
2012-11-08,6.693299770355225
2012-11-09,6.676680088043213
2012-11-12,6.7368998527526855
2012-11-13,6.754899978637695
2012-11-14,6.780900001525879
2012-11-15,6.7866997718811035
2012-11-16,6.759699821472168
2012-11-19,6.789999961853027
2012-11-20,6.7442097663879395
2012-11-21,6.760499954223633
2012-11-22,6.69980001449585
2012-11-23,6.681700229644775
2012-11-26,6.6234002113342285
2012-11-27,6.596670150756836
2012-11-28,6.691100120544434
2012-11-29,6.646200180053711
2012-11-30,6.666399955749512
2012-12-03,6.656320095062256
2012-12-04,6.628300189971924
2012-12-05,6.593480110168457
2012-12-06,6.600399971008301
2012-12-07,6.636630058288574
2012-12-10,6.68179988861084
2012-12-11,6.6875
2012-12-12,6.641300201416016
2012-12-13,6.653200149536133
2012-12-14,6.674779891967773
2012-12-17,6.675119876861572
2012-12-18,6.657040119171143
2012-12-19,6.5991997718811035
2012-12-20,6.557089805603027
2012-12-21,6.509399890899658
2012-12-24,6.542600154876709
2012-12-25,6.547999858856201
2012-12-26,6.542200088500977
2012-12-27,6.502180099487305
2012-12-28,6.497000217437744
2012-12-31,6.501399993896484
2013-01-01,6.47760009765625
2013-01-02,6.4918999671936035
2013-01-03,6.490610122680664
2013-01-04,6.546999931335449
2013-01-07,6.540040016174316
2013-01-08,6.491700172424316
2013-01-09,6.554500102996826
2013-01-10,6.56643009185791
2013-01-11,6.4886698722839355
2013-01-14,6.458399772644043
2013-01-15,6.446899890899658
2013-01-16,6.493500232696533
2013-01-17,6.498600006103516
2013-01-18,6.492509841918945
2013-01-21,6.513299942016602
2013-01-22,6.525400161743164
2013-01-23,6.509699821472168
2013-01-24,6.521599769592285
2013-01-25,6.495500087738037
2013-01-28,6.456099987030029
2013-01-29,6.4207000732421875
2013-01-30,6.370800018310547
2013-01-31,6.348400115966797
2013-02-01,6.346099853515625
2013-02-04,6.305300235748291
2013-02-05,6.325300216674805
2013-02-06,6.321499824523926
2013-02-07,6.3582000732421875
2013-02-08,6.418300151824951
2013-02-11,6.439579963684082
2013-02-12,6.391119956970215
2013-02-13,6.3580098152160645
2013-02-14,6.28794002532959
2013-02-15,6.315800189971924
2013-02-18,6.328199863433838
2013-02-19,6.349609851837158
2013-02-20,6.298999786376953
2013-02-21,6.348700046539307
2013-02-22,6.42080020904541
2013-02-25,6.40749979019165
2013-02-26,6.472300052642822
2013-02-27,6.449900150299072
2013-02-28,6.424499988555908
2013-03-01,6.459099769592285
2013-03-04,6.433899879455566
2013-03-05,6.410299777984619
2013-03-06,6.380799770355225
2013-03-07,6.412819862365723
2013-03-08,6.319900035858154
2013-03-11,6.410200119018555
2013-03-12,6.391930103302002
2013-03-13,6.348499774932861
2013-03-14,6.424930095672607
2013-03-15,6.434609889984131
2013-03-18,6.460400104522705
2013-03-19,6.440400123596191
2013-03-20,6.467679977416992
2013-03-21,6.464980125427246
2013-03-22,6.483399868011475
2013-03-25,6.46750020980835
2013-03-26,6.51800012588501
2013-03-27,6.489799976348877
2013-03-28,6.525199890136719
2013-03-29,6.516900062561035
2013-03-31,6.522130012512207
2013-04-01,6.5065999031066895
2013-04-02,6.486299991607666
2013-04-03,6.5117998123168945
2013-04-04,6.52370023727417
2013-04-07,6.4471001625061035
2013-04-08,6.40749979019165
2013-04-09,6.38700008392334
2013-04-10,6.407859802246094
2013-04-11,6.3429999351501465
2013-04-14,6.368800163269043
2013-04-15,6.416200160980225
2013-04-16,6.359600067138672
2013-04-17,6.520100116729736
2013-04-18,6.5343098640441895
2013-04-21,6.536399841308594
2013-04-22,6.5295000076293945
2013-04-23,6.651199817657471
2013-04-24,6.611690044403076
2013-04-25,6.610300064086914
2013-04-28,6.554069995880127
2013-04-29,6.537600040435791
2013-04-30,6.48213005065918
2013-05-01,6.467010021209717
2013-05-02,6.531000137329102
2013-05-05,6.497570037841797
2013-05-06,6.545000076293945
2013-05-07,6.530900001525879
2013-05-08,6.496190071105957
2013-05-09,6.5552802085876465
2013-05-12,6.605899810791016
2013-05-13,6.599800109863281
2013-05-14,6.664400100708008
2013-05-15,6.670499801635742
2013-05-16,6.662660121917725
2013-05-19,6.691009998321533
2013-05-20,6.646999835968018
2013-05-21,6.6057000160217285
2013-05-22,6.643899917602539
2013-05-23,6.655799865722656
2013-05-26,6.6385698318481445
2013-05-27,6.640100002288818
2013-05-28,6.718800067901611
2013-05-29,6.647200107574463
2013-05-30,6.566500186920166
2013-06-02,6.6202898025512695
2013-06-03,6.538400173187256
2013-06-04,6.563199996948242
2013-06-05,6.586699962615967
2013-06-06,6.550169944763184
2013-06-09,6.5601701736450195
2013-06-10,6.572999954223633
2013-06-11,6.549839973449707
2013-06-12,6.505799770355225
2013-06-13,6.476160049438477
2013-06-16,6.434100151062012
2013-06-17,6.46150016784668
2013-06-18,6.445199966430664
2013-06-19,6.456200122833252
2013-06-20,6.558599948883057
2013-06-23,6.691199779510498
2013-06-24,6.749300003051758
2013-06-25,6.704599857330322
2013-06-26,6.739069938659668
2013-06-27,6.738080024719238
2013-06-30,6.694930076599121
2013-07-01,6.671750068664551
2013-07-02,6.715400218963623
2013-07-03,6.683199882507324
2013-07-04,6.678190231323242
2013-07-07,6.802299976348877
2013-07-08,6.780399799346924
2013-07-09,6.797299861907959
2013-07-10,6.587699890136719
2013-07-11,6.656499862670898
2013-07-14,6.671199798583984
2013-07-15,6.678899765014648
2013-07-16,6.582200050354004
2013-07-17,6.56505012512207
2013-07-18,6.567999839782715
2013-07-21,6.52564001083374
2013-07-22,6.481900215148926
2013-07-23,6.447400093078613
2013-07-24,6.512800216674805
2013-07-25,6.479000091552734
2013-07-28,6.468699932098389
2013-07-29,6.473249912261963
2013-07-30,6.550290107727051
2013-07-31,6.496990203857422
2013-08-01,6.603000164031982
2013-08-04,6.60290002822876
2013-08-05,6.5810699462890625
2013-08-06,6.5493998527526855
2013-08-07,6.511300086975098
2013-08-08,6.488399982452393
2013-08-11,6.502590179443359
2013-08-12,6.5277299880981445
2013-08-13,6.531949996948242
2013-08-14,6.504610061645508
2013-08-15,6.507929801940918
2013-08-18,6.515999794006348
2013-08-19,6.505980014801025
2013-08-20,6.486889839172363
2013-08-21,6.574830055236816
2013-08-22,6.511199951171875
2013-08-25,6.487569808959961
2013-08-26,6.513750076293945
2013-08-27,6.484720230102539
2013-08-28,6.502200126647949
2013-08-29,6.591899871826172
2013-09-01,6.624209880828857
2013-09-02,6.603330135345459
2013-09-03,6.619810104370117
2013-09-04,6.593249797821045
2013-09-05,6.6844000816345215
2013-09-08,6.626649856567383
2013-09-09,6.5555500984191895
2013-09-10,6.542759895324707
2013-09-11,6.516329765319824
2013-09-12,6.512770175933838
2013-09-15,6.518589973449707
2013-09-16,6.51230001449585
2013-09-17,6.464879989624023
2013-09-18,6.361579895019531
2013-09-19,6.330709934234619
2013-09-22,6.352230072021484
2013-09-23,6.384399890899658
2013-09-24,6.397429943084717
2013-09-25,6.421599864959717
2013-09-26,6.414400100708008
2013-09-29,6.438399791717529
2013-09-30,6.419839859008789
2013-10-01,6.359129905700684
2013-10-02,6.374470233917236
2013-10-03,6.341400146484375
2013-10-06,6.414299964904785
2013-10-08,6.417379856109619
2013-10-09,6.46481990814209
2013-10-10,6.503699779510498
2013-10-13,6.469570159912109
2013-10-14,6.467800140380859
2013-10-15,6.493899822235107
2013-10-16,6.482260227203369
2013-10-17,6.404900074005127
2013-10-20,6.416540145874023
2013-10-21,6.393310070037842
2013-10-22,6.3668999671936035
2013-10-23,6.368199825286865
2013-10-24,6.3501200675964355
2013-10-28,6.3165998458862305
2013-10-29,6.341300010681152
2013-10-30,6.377999782562256
2013-10-31,6.397200107574463
2013-11-01,6.4766998291015625
2013-11-04,6.525090217590332
2013-11-05,6.510499954223633
2013-11-06,6.519499778747559
2013-11-07,6.492340087890625
2013-11-08,6.542799949645996
2013-11-11,6.602099895477295
2013-11-12,6.561999797821045
2013-11-13,6.651319980621338
2013-11-14,6.64024019241333
2013-11-15,6.6516900062561035
2013-11-18,6.645199775695801
2013-11-19,6.6082000732421875
2013-11-20,6.595699787139893
2013-11-21,6.653900146484375
2013-11-22,6.633450031280518
2013-11-25,6.581039905548096
2013-11-26,6.566299915313721
2013-11-27,6.567599773406982
2013-11-28,6.580999851226807
2013-11-29,6.543889999389648
2013-12-02,6.548409938812256
2013-12-03,6.563590049743652
2013-12-04,6.513599872589111
2013-12-05,6.496039867401123
2013-12-06,6.485000133514404
2013-12-09,6.504670143127441
2013-12-10,6.529799938201904
2013-12-11,6.5355000495910645
2013-12-12,6.546000003814697
2013-12-13,6.607500076293945
2013-12-16,6.578800201416016
2013-12-17,6.574999809265137
2013-12-18,6.552599906921387
2013-12-19,6.559490203857422
2013-12-20,6.579160213470459
2013-12-23,6.583059787750244
2013-12-24,6.56427001953125
2013-12-25,6.552830219268799
2013-12-26,6.5660200119018555
2013-12-27,6.54233980178833
2013-12-30,6.513780117034912
2013-12-31,6.410999774932861
2014-01-01,6.430620193481445
2014-01-02,6.428999900817871
2014-01-03,6.5208001136779785
2014-01-06,6.518700122833252
2014-01-07,6.5082597732543945
